compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.4073938602220772,0.0024967759789207684,0.15836153448986606,0.15455566762151773,0,0,0,0,0,0,0,0,0,0.15151515151515152,0.2108395923481207,0.587355877188703,0.7859942615103791,0.27645480610248097,0.6273919695221933,0.10801989908007481,0.17218215914608376,0.2172717623334041,0.14408365978669657,0.13602924878411193,0.1500949545601311,0.15649267563193428,0.16664150249081958,0.14848419159996856,0.13167530529323004,0.9775008423679424,0.044245605226396804,0.46878614554190556,0.9651596690297531,0,0.2880797499073386,0.19011566111760791,0.17757009345794392,0,0,0.1875,0.3684210526315789,0.16666666666666666,0.3,0.07692307692307693,0.5,0,0,0,0.30152300043085467,0.3290866379368879,0.2782529328775555,0,0,0.13997084244475336,0.23178791411945768,0.1975492606568727,0.33282412826024627,0.5505102572168219,0.09286028363253246,0,0.24225300198401867,0.03661693747943073,0.09145367568752262,0,0.151012765593785,0.1925623532871936,0.18849939415786487,0.2182806472877946,0.2193248340226474,0.24366718943210558,0.15692233704704742,0.16398485310482344,0.19609338958607608,0.16597865942427284,0.19038102272399182,0.2138108571240834,0.24741160913162716,0.26216034240818653,0.15926852103994107,0.1648376038152238,0.18556020109568364,0.19235240347200133,0.20311739643763888,0.24172766648521474,0.21554509185768186,0.1922566725797627,0.11526919682259489,0.7044334975369457,0.04772086329210876,0.14285714285714285,0.043478260869565216,0.6666666666666667,0.14298331762554128,0.11848214929118815,0.12842754813395382,0.14285714285714285,0,0.29411764705882354,0,0.2777777777777778,0.06666666666666667,0,0,0.3333333333333333,0.16666666666666666,1,0,0,0.14285714285714285,0,0,0,0.4,0.3333333333333333,0,0.5,0,0,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.15789473684210525,0.4074074074074074,0,0,0.19839884114067674,0.05829026902620282,0.02222222222222223,0.40220142759026273,0.42978616373109285,0.41957032717215764,0.21626176739686218,0.45906222989526935,0,0,0,0,0,0,0.10353371445833705,0.5800673867301928,0.13228342099734994,0.2571428571428571,1,1,0.23076923076923078,0,0.06533941538417815,0.40529555309618515,0.1642825596803233,0.17171202979206812,0.5850748571582913,0.19629114695396782,0.062190068191567395,0.26721712466716935,0.027230366553598048,0.15432098765432098,0.4610310285853895,0.188
NA,0.4759677770520357,0.02561529656519217,0.11475585855915943,0.10145017564812017,0,0,0,0,0,0,0,0,0,0.08585858585858586,0.04736338907897897,0.9635081429425635,0.6233797827335251,0.2616112240987516,0.7152481597606132,0.05075536312960452,0.0953419202845263,0.119559228176746,0.13429201687803502,0.14465857082491512,0.14620894748209654,0.16554131544740214,0.20292888327078576,0.21103418430635118,0.19373535075450454,0.2870813397129191,0.017633521212275346,0.7552047515129103,0.38812883570710316,0.6390192382214924,0.5123890854125452,0.06945037363186565,0.11214953271028037,0,0,0.125,0.2631578947368421,1,0.3,0,0.5,0,0,0,0.30152300043085467,0.2522624404556212,0.34196993974131296,0,0,0.11065666703449771,0.1327181845838221,0.17618957411829766,0.1516338557429399,0,0.2677513897340471,0,0.2542231059390044,0,0.366662379760128,0,0.17394778217663084,0.2574338619871175,0.3271344886800978,0.2719526951127234,0.3385707356421025,0.4493562065474418,0.09085174185630851,0.09680991746126638,0.11688621254798458,0.12878396102567768,0.17152230927776183,0.2137437299101619,0.3007983179550984,0.3299049828933638,0.10322417561417341,0.10481667038154294,0.13743082544734903,0.13799092523255915,0.17146756827552384,0.2145770711638461,0.24862297911631467,0.25672499853417374,0.03654015887025596,0.6753246753246759,0.02361447870232721,0.02857142857142857,0.043478260869565216,0.37037037037037,0.07281293068551499,0.04590575579166596,0.02748311889770956,0.42857142857142855,0,0,0,0.16666666666666666,0.06666666666666667,0,0,0.1111111111111111,1,0,0,0,0,1,0,0,0.2,0,0,0,0,0.14285714285714285,0,0.5,0,0,0,0,0,0,0,0.15789473684210525,0.4444444444444444,0,0.21360850348319363,0.3061450634447486,0.6293010783825669,0,0.09079616954808119,0.3906398920857815,0,0.9704942659598861,0,0,0.12123595955241397,0,0,0,0,0.01787240683483836,0,0,0.3428571428571428,0.6666666666666645,0.6000000000000001,0.038461538461538464,0,0.06282417473106819,0.2942245204076771,0.0875628937827846,0.10434221204179724,0.7236783585969483,0.050991385639757324,0.12009090317134292,0.06238624698784893,0.008274745008744235,0.15432098765432098,0.42242853652577556,0.128
NA,0.7492706292183758,0.35776947764380973,0.23567273967330934,0.20792856877259286,0,0,0,0,0,0,0,0.9310344827586207,0.84375,0.16666666666666666,0.174956380131008,0.74706133444344,0.6983981279417378,0.1988916121471277,0.7367364750956452,0.18760006087274647,0.267448398154642,0.3127385332634032,0.27784706325720815,0.29019579420727565,0.3069892839980685,0.335195309446231,0.3837880907398041,0.3532839572344893,0.3438504514379195,0.2870813397129191,0.18568505513027975,0.8054512139658473,0.4719679431462433,0.5737483790862445,0.9101613546978496,0.1637461061216742,0.2523364485981308,0,0,0.3125,0.5789473684210527,0.3333333333333333,0.1,0.07692307692307693,0,0,0,0,1,0.5952942422398332,0.5035566584102069,0,0,0.6338898870308083,0.45849859531403997,0.4246198718563725,0.19283059703456687,0,0.23234738492506785,0,0.2895266647129824,0,0.39306289718107323,0,0.22555148107332385,0.3201121639857003,0.34490655558743516,0.39204469876790227,0.5347504175260993,0.6303187397785895,0.2011036753153488,0.23122041893207076,0.23999840129832845,0.27161304516872575,0.3261994574587114,0.3384256640317451,0.42235608368556904,0.5135703673640277,0.22658059269902725,0.240953812532378,0.26133530718172243,0.30201954077339,0.36417350359512773,0.3947007945725681,0.45204865861016086,0.5222257317781609,0.1528684907325684,0.9183673469387758,0.052814785721328514,0.17142857142857143,0.13043478260869565,0.20833333333333334,0.17538364954815175,0.15164228336409946,0.11178027192262056,0,0,0.17647058823529413,0,0.4444444444444444,0,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,1,0,0,0.8,0,0,0.5,0,0.14285714285714285,0,0,0,0,0.5,0,0.5,0,0,0.21052631578947367,0.7407407407407407,0,0,0,0,0,0.3685523952175963,0.6435101049887576,0,0.7865324424737087,0,0,0,0,0,0,0,0.39810974134361277,0.4920073506971059,0,0.3142857142857143,1,1,0.2692307692307692,0,0.19208196558241322,0.5056956861996214,0.23005986083011679,0.23906953688934618,0.8214985031280606,0.26861254490187564,0.0533915560272651,0.4489105155821488,0.042606133874810735,0.24074074074074073,0.436476911800635,0.264
NA,0.7826779882429784,0.4246911007146279,0.24081564455449472,0.22886933363970705,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.20202020202020202,0.19149776754381861,0.6680982780881488,0.807296955346561,0.12555892837061397,0.8580705330465723,0.15047071869666134,0.2533212996458313,0.2882129840751002,0.27502354652618277,0.2706339085312978,0.3095668597159327,0.344097316612059,0.39040186842849406,0.37718041160913074,0.3482412863976248,0.9862470983602805,0.15914124773223967,0.4625261573264929,0.6000110701066866,0.3967053183701024,0.8777976887039195,0.2344323747770259,0.2523364485981308,0,0,0.125,0.5263157894736842,0.5,0,0.15384615384615385,0.5,0,0.4330127018922192,0.7071067811865478,0.5477154993537161,0.6328148602416591,0.5470928644351998,0.4330127018922192,0.5800474966004816,0.4531883064497591,0.5584258980162728,0.49503230360282297,0.26882881000376574,0.12975651199692162,0.46799890762034996,0.4019237886466842,0.4560902666503918,0.1857204427071341,1,0.8944271909999164,0.33547016672097246,0.4125174573395945,0.39742324504098947,0.6454206639951089,0.758514037470237,0.7672484978269859,0.20610543890211266,0.227701045555416,0.2457831008020399,0.2819132999158059,0.32125019063974,0.3273186865029919,0.41719786578646245,0.5335281166635387,0.24080468966833535,0.24963294392778318,0.29511995470685337,0.3466759290513499,0.40723452475866506,0.40819078684628834,0.46245279288156205,0.5505085369892257,0.13645189761694615,0.6734693877551016,0.07664689056101785,0.17142857142857143,0.043478260869565216,0.5128205128205133,0.17538364954815175,0.13058344162764646,0.09130797809683576,0.42857142857142855,0,0.17647058823529413,0,0.3333333333333333,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7407407407407407,0,0.15195653116430244,0.4779790445010521,0.32612075994635653,0.267916144918562,0.41076715575771894,0.6180465295763479,0.7338306190932378,0.6918383501954063,0.6981172604669286,0,0.3637078786572412,0,0,0,0,0.12654012319395044,0.5024987373407204,0.1763778946631336,0.42857142857142855,0.8000000000000025,0.75,0.2692307692307692,0,0.15195179832601496,0.5056956861996214,0.21925300871673742,0.23524415847523392,0.6976865139151298,0.2079563909568326,0.10847083088959485,0.3253576109346125,0.04092771041913638,0.2777777777777778,0.4726362081602735,0.276
NA,0.498436751578489,0.03844509455106672,0.168934674206453,0.17157512173800202,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.16666666666666666,0.16893688639702034,0.7259776451332093,0.7204134175437684,0.24868607731242628,0.6571822202443524,0.09520084312153401,0.16276282973041428,0.16775535122665605,0.15625304485013117,0.1531671864503718,0.18304681407454965,0.1939200381249734,0.21136550230108694,0.20684624245802347,0.20567541354816468,0.2870813397129191,0.044227818801330254,0.19648950131417897,0.3196380597582084,0.279926884516036,0.652602678581513,0.2034196071288794,0.17757009345794392,0,0,0.0625,0.42105263157894735,0.16666666666666666,0.4,0.11538461538461539,0,0,0,0,0.30152300043085467,0.3204956478525374,0.2919737699967161,0,0,0.13997084244475336,0.23446021532687497,0.196201088104618,0.13837993724079942,0,0.1368204689025818,0,0.1949759067739192,0,0.18992413581601308,0,0.1412905627335116,0.18021113426551805,0.2117595769501287,0.2354620346062769,0.2776019781469465,0.3347047513267018,0.1540753531690471,0.16971380224026,0.16999484585256913,0.17979591823625937,0.1974536532100917,0.2363274865240955,0.27513304064805855,0.30323748372406756,0.16679307016502773,0.1746301967825989,0.1844584903154923,0.2009435248074999,0.21961329645525138,0.25926978418554314,0.25395009526600076,0.25266423085783024,0.08932038834951456,0.7044334975369457,0.05679061641854381,0.14285714285714285,0.08695652173913043,0.634920634920635,0.14298331762554128,0.13548061909189868,0.11171091099548663,0.14285714285714285,0,0.35294117647058826,0,0.2777777777777778,0.06666666666666667,0,0,0.5555555555555556,0,0,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0.5,0.05555555555555555,0,0,0,0.25,0,0,0,0,0,0,0.21052631578947367,0.4444444444444444,0.3333333333333333,0,0.2206911951292339,0.08195182814328483,0,0.46250691368270863,0.5563190866674705,0,0.3677092123336594,0,0,0,0,0,0,0,0.19872086219116272,0.5353554214600361,0.2645668419946999,0.3142857142857143,0.7692307692307725,0.714285714285714,0.23076923076923078,0,0.10319591877335832,0.40529555309618515,0.15819537898944835,0.1727764023195571,0.626651747228554,0.1748957916962353,0.05091146723534823,0.32801039588218023,0.02367398678388244,0.1728395061728395,0.41570974835084273,0.18
NA,0.4970520357065099,0.03757942405809207,0.1366526471196473,0.13982395823686755,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.13131313131313133,0.12561560163824712,0.7684170395419748,0.715440769607013,0.24869799497126155,0.7236248550687662,0.07690161699130013,0.1350938518887738,0.14723658805591888,0.1319455710702326,0.12876055845040632,0.1598129720616979,0.17104137248297047,0.189622903955077,0.1829132994346613,0.17961580545391947,0.2870813397129191,0.04422781327570012,0.60943927366405,0.31398019465506904,0.29824522569531187,0.6254353184517437,0.15601344736792558,0.14953271028037382,0,0,0.0625,0.42105263157894735,0.16666666666666666,0.2,0.11538461538461539,0,0,0,0,0.30152300043085467,0.3204956478525374,0.30569460711587604,0,0,0.13997084244475336,0.23446021532687497,0.1977149475344277,0.15010255385283408,0,0.1368204689025818,0,0.1977781905248128,0,0.18992413581601308,0,0.13894819528220417,0.17422982854833824,0.2039685109724154,0.22983843557079162,0.26865699241888297,0.32455701076997123,0.12605604273126084,0.13836561898323757,0.14945900688743552,0.15549114539539804,0.17357102109556455,0.20676477331700976,0.2424201519157783,0.25747742214916447,0.13609873509273077,0.1423014833684646,0.1610119932559029,0.1794370777472008,0.19950404019510262,0.23827497980230478,0.23115301591320028,0.225586110296898,0.06884377758164166,0.8351648351648358,0.04080204083744935,0.11428571428571428,0.043478260869565216,0.5263157894736851,0.11272053240307156,0.09800986963281803,0.08214464280462344,0.14285714285714285,0,0.23529411764705882,0,0.2777777777777778,0.06666666666666667,0,0,0.5555555555555556,0,0,0.3333333333333333,0,0,0,0,0,0.6,0.3333333333333333,0,0.5,0,0,0,0,0.25,0,0,0,0,0,0,0,0.4444444444444444,0,0,0.20944254371092053,0.08195182814328483,0,0.3792341295768907,0.508375844878709,0,0.3677092123336594,0,0,0,0,0,0.24634166848073727,0.5483681780582941,0.08852008069692488,0.43793819300018133,0.2645668419946999,0.28571428571428564,1,1,0.11538461538461539,0,0.09432862969120802,0.36100390157879103,0.1283193659676581,0.1433059160255883,0.655670057425169,0.14373720722442287,0,0.31452588247319974,0.016479066655711923,0.14814814814814814,0.44576105546054223,0.156
NA,0,0.3632506605158765,0.2374232885173473,0.2641556607344696,0,0,0,0,0,0,0,0,0,0.2676767676767677,0.3742508300570484,0.5171150549824046,0.6242415409383161,0.3283733420331202,0.52516473004494435,0.17234962997511266,0.2787007844381183,0.32962334910816526,0.3472081297642506,0.32272963716023956,0.2780357988836164,0.29534631648029325,0.3280165174804143,0.34033346729446823,0.30699052326033194,0.9773104991234398,0.04424566068051644,0.41695396781739713,0.5796295984172648,0.4929872262827725,0.47713769858235766,0.34828933913508553,0.2897196261682243,0,0,0.25,0.2631578947368421,0.16666666666666666,0.3,0.34615384615384615,0,0,0,0,0.4522845006462807,0.2083095914720505,0.20220836284140917,0,0,0.6998542122237642,0.2517133917687957,0.21816267769630557,0.4097787700827176,0.3178372451957828,0.5001131779567616,0.3789373819630124,0.4265145188143422,0.0838999438584788,0.39768986013177576,0.055328333517248904,0.42098534402336446,0.4887955793319024,0.5217066965768818,0.47938183638127657,0.529764013851849,0.5891762347720788,0.2648511679770676,0.26990376661990756,0.2999286949288252,0.3284541906821967,0.34514772581594816,0.35770222991355205,0.44724054224684057,0.450980930628877,0.27729358755769107,0.27918647646883404,0.3154126417601423,0.3543132370014445,0.3808963834764355,0.3796903753751784,0.3880114861260271,0.36532014572699695,0.19805825242718447,0.6785714285714287,0.11363625221098896,0.2571428571428571,0.08695652173913043,0.9259259259259267,0.23986255371038412,0.18828005882278656,0.15701753678488697,0.42857142857142855,0,0.5294117647058824,0,0.05555555555555555,0.13333333333333333,0,0.13333333333333333,0.6666666666666666,0,1,0,0,0.2857142857142857,0,0,0,0.4,1,0,0,0,0.2857142857142857,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.15789473684210525,0.5555555555555556,0,0.09451694447778955,0.47516255890507275,0.41029591067331533,0.12516318556387934,0.3079103874873586,0.566116796493358,0.46816358646856976,0.6602406528662097,0.8528294199496723,0.014887636958690966,0.20574424589560736,0,0,0,0,0.1687519010702599,0.7439267725397082,0.37034214952521627,0.3428571428571428,1,1,0.2692307692307692,0,0.13555299768370493,0.548579088754207,0.27020452555077557,0.27933203240509097,0.5149312844963566,0.31415439802063055,0.16555183711921914,0.3964005502741145,0.06385051467740231,0.345679012345679,0.30197898851697996,0.312
NA,0.5521271500108862,0.07960609183636938,0.13542772857316984,0.1343207752144951,0,0,0,0,0,0,0,0.5172413793103449,0.5,0.11616161616161616,0.09912240058424945,0.886997301609002,0.6592169525449454,0.2248629283474545,0.718765021261528,0.1071015529969379,0.1958127038884152,0.1571562749011809,0.13362672860897093,0.12626509759823032,0.16542046829726423,0.17269642655914968,0.18012495532130732,0.1571511135052635,0.14761455430966897,0.2870813397129191,0.15914124374135283,0.730218934620915,0.34351803329867625,0.49679520755818113,0.3345627725918392,0.13662220998139082,0.14953271028037382,0,0,0.125,0.42105263157894735,0.5,0,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.3193333737089908,0.5505102572168219,0.16342624229466157,0,0.2878735307215732,0.16943293059098846,0.17633899587958135,0,0.1481237668987546,0.18160849281799726,0.16417118413297505,0.1758568304303101,0.18706329289049803,0.181525371875248,0.12890302660925976,0.13375447072157023,0.16965726690457322,0.12927582133177978,0.15567055214730194,0.1507860596373117,0.192698414473917,0.2381965616837132,0.1305649130957278,0.1427460720491602,0.17231856697130352,0.13398142443973615,0.14884061798387155,0.1451593474909918,0.15969299187887614,0.18253108187256958,0.0884377758164166,0.6703296703296702,0.03287625489114063,0.14285714285714285,0.13043478260869565,0.37037037037037,0.11272053240307156,0.08325824242029435,0.096673399669883,0.14285714285714285,0,0.058823529411764705,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0,0,0.1347563740234913,0.08885796384105714,0,0.25500439876041914,0.457384130390701,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0,0,0.22857142857142856,1,1,0.23076923076923078,0,0.1504170752156428,0.36100390157879103,0.14048577005133991,0.139382416156007,0.4847249650711443,0.16030113730077658,0.15166619113822316,0.18648639520434238,0.019354687261587577,0.12962962962962962,0.49047153677009514,0.164
NA,0.7492706292183758,0.35776947764380973,0.23567273967330934,0.20792856877259286,0,0,0,0,0,0,0,0.9310344827586207,0.84375,0.16666666666666666,0.174956380131008,0.74706133444344,0.6983981279417378,0.1988916121471277,0.7367364750956452,0.18760006087274647,0.267448398154642,0.3127385332634032,0.27784706325720815,0.29019579420727565,0.3069892839980685,0.335195309446231,0.3837880907398041,0.3532839572344893,0.3438504514379195,0.2870813397129191,0.18568505513027975,0.8054512139658473,0.4719679431462433,0.5737483790862445,0.9101613546978496,0.1637461061216742,0.2523364485981308,0,0,0.3125,0.5789473684210527,0.3333333333333333,0.1,0.07692307692307693,0,0,0,0,1,0.5952942422398332,0.5035566584102069,0,0,0.6338898870308083,0.45849859531403997,0.4246198718563725,0.19283059703456687,0,0.23234738492506785,0,0.2895266647129824,0,0.39306289718107323,0,0.22555148107332385,0.3201121639857003,0.34490655558743516,0.39204469876790227,0.5347504175260993,0.6303187397785895,0.2011036753153488,0.23122041893207076,0.23999840129832845,0.27161304516872575,0.3261994574587114,0.3384256640317451,0.42235608368556904,0.5135703673640277,0.22658059269902725,0.240953812532378,0.26133530718172243,0.30201954077339,0.36417350359512773,0.3947007945725681,0.45204865861016086,0.5222257317781609,0.1528684907325684,0.9183673469387758,0.052814785721328514,0.17142857142857143,0.13043478260869565,0.20833333333333334,0.17538364954815175,0.15164228336409946,0.11178027192262056,0,0,0.17647058823529413,0,0.4444444444444444,0,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,1,0,0,0.8,0,0,0.5,0,0.14285714285714285,0,0,0,0,0.5,0,0.5,0,0,0.21052631578947367,0.7407407407407407,0,0,0,0,0,0.3685523952175963,0.6435101049887576,0,0.7865324424737087,0,0,0,0,0,0,0,0.39810974134361277,0.4920073506971059,0,0.3142857142857143,1,1,0.2692307692307692,0,0.19208196558241322,0.5056956861996214,0.23005986083011679,0.23906953688934618,0.8214985031280606,0.26861254490187564,0.0533915560272651,0.4489105155821488,0.042606133874810735,0.24074074074074073,0.436476911800635,0.264
NA,0.5392815153494448,0.06841039325834405,0.11658036268216623,0.12026689946343036,0,0,0,0,0,0,0,0.5172413793103449,0.5,0.10101010101010101,0.09346230375795021,0.8919512963933447,0.6550287765281959,0.22535166713655191,0.7226121653948432,0.10225339396902551,0.18658899445463822,0.1591353848006963,0.14190621139770915,0.11764763153465399,0.1618060232121065,0.1715317280627848,0.18188614153185642,0.164173758458644,0.14140373401198014,0.2870813397129191,0.1591412432967396,0.7302111515908591,0.39279752231997767,0.4970671047479012,0.5279829197947076,0.10742308043241354,0.14018691588785046,0,0,0.125,0.42105263157894735,0.5,0,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2588390230339448,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.14022418175796225,0.284058991720936,0.449489742783178,0.37324692176467605,0.4641016151377533,0.24076162861552092,0.09782214808629425,0.2981558860061625,0.11777754222292888,0.20492257515465337,0.18785070880551663,0.17713301705986895,0.21463003843234035,0.18501258118697522,0.18918120781781944,0.11956325646333145,0.12411103029893195,0.1567442677799463,0.1357113588188891,0.14110807248709062,0.1477085742569362,0.18356228250748016,0.22948546894443203,0.11469109052031352,0.12820787659081556,0.15598949281119306,0.13813859764456585,0.13847324998923355,0.14329200070756093,0.1540665983148191,0.1747210079527757,0.07802294792586055,0.7142857142857143,0.02680233391094597,0.14285714285714285,0.13043478260869565,0.2941176470588233,0.1026897468485959,0.07206256224969076,0.07531976770532565,0,0,0.058823529411764705,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0.14285714285714285,1,0,0,0.2,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0,0,0,0,0,0.25500439876041914,0.457384130390701,0,0.4268419825509543,0,0.08792105301280019,0,0,0,0.07928008863473057,0,0.17704016139384932,0,0,0.20000000000000004,0.7692307692307725,0.714285714285714,0.19230769230769232,0,0.17029742365463044,0.34521508241248705,0.13097480604066247,0.12958303186097633,0.49020010626495475,0.15500365789331122,0.1522798395115885,0.17461197566327094,0.01669033674104156,0.13580246913580246,0.39506474468604913,0.156
